time,equity,drawdown_pct,drawdown_duration,pnl
2024-01-04T19:39:00,9744.556499999997,0.025561597559723426,,-255.44350000000304
2024-01-04T19:40:00,9743.936999999996,0.025623546463227953,,-256.06300000000374
2024-01-04T19:41:00,9743.779899999998,0.025639256185165715,,-256.2201000000023
2024-01-04T19:42:00,9743.785299999998,0.025638716194723576,,-256.21470000000227
2024-01-04T19:43:00,9743.871999999998,0.02563004634817989,,-256.12800000000243
2024-01-04T19:44:00,9744.164399999996,0.02560080686571886,,-255.83560000000398
2024-01-04T19:45:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T19:46:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T19:47:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T19:48:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T19:49:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T19:50:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T19:51:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T19:52:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T19:53:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T19:54:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T19:55:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T19:56:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T19:57:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T19:58:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T19:59:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:00:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:01:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:02:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:03:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:04:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:05:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:06:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:07:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:08:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:09:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:10:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:11:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:12:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:13:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:14:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:15:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:16:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:17:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:18:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:19:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:20:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:21:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:22:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:23:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:24:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:25:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:26:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:27:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:28:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:29:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:30:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:31:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:32:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:33:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:34:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:35:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:36:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:37:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:38:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:39:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:40:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:41:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:42:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:43:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:44:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:45:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:46:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:47:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:48:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:49:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:50:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:51:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:52:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:53:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:54:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:55:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:56:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:57:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:58:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T20:59:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:00:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:01:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:02:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:03:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:04:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:05:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:06:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:07:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:08:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:09:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:10:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:11:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:12:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:13:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:14:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:15:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:16:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:17:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:18:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:19:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:20:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:21:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:22:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:23:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:24:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:25:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:26:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:27:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:28:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:29:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:30:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:31:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:32:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:33:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:34:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:35:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:36:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:37:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:38:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:39:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:40:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:41:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:42:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:43:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:44:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:45:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:46:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:47:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:48:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:49:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:50:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:51:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:52:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:53:00,9744.570299999998,0.025560217584148948,,-255.4297000000024
2024-01-04T21:54:00,9744.865799999998,0.025530668107174748,,-255.13420000000224
2024-01-04T21:55:00,9744.437699999997,0.025573477349451257,,-255.56230000000323
2024-01-04T21:56:00,9744.620699999998,0.025555177673355356,,-255.37930000000233
2024-01-04T21:57:00,9744.340199999997,0.02558322717687922,,-255.6598000000031
2024-01-04T21:58:00,9744.920799999998,0.025525168204522997,,-255.07920000000195
2024-01-04T21:59:00,9745.404799999998,0.025476769061187787,,-254.59520000000157
2024-01-04T22:00:00,9745.185599999997,0.0254986886732107,,-254.81440000000293
2024-01-04T22:01:00,9744.464999999998,0.02557074739777121,,-255.53500000000167
2024-01-04T22:02:00,9744.207699999997,0.025596476942358337,,-255.7923000000028
2024-01-04T22:03:00,9744.451299999997,0.025572117373522718,,-255.548700000003
2024-01-04T22:04:00,9743.567099999998,0.02566053580851635,,-256.4329000000016
2024-01-04T22:05:00,9743.862499999997,0.02563099633136512,,-256.13750000000255
2024-01-04T22:06:00,9743.650599999997,0.025652185956308804,,-256.3494000000028
2024-01-04T22:07:00,9743.342399999998,0.02568300541080437,,-256.6576000000023
2024-01-04T22:08:00,9743.492499999998,0.025667995676476596,,-256.5075000000015
2024-01-04T22:09:00,9743.053199999998,0.025711924898929372,,-256.94680000000153
2024-01-04T22:10:00,9742.883599999997,0.025728884598742785,,-257.1164000000026
2024-01-04T22:11:00,9742.831699999997,0.025734074506881477,,-257.168300000003
2024-01-04T22:12:00,9742.332899999998,0.025783953624021083,,-257.6671000000024
2024-01-04T22:13:00,9741.861999999997,0.025831042790542824,,-258.13800000000265
2024-01-04T22:14:00,9741.497299999997,0.025867512145035243,,-258.50270000000273
2024-01-04T22:15:00,9741.236399999998,0.02589360168325039,,-258.76360000000204
2024-01-04T22:16:00,9740.918699999998,0.025925371120931295,,-259.08130000000165
2024-01-04T22:17:00,9741.196399999997,0.025897601612451693,,-258.8036000000029
2024-01-04T22:18:00,9741.021599999998,0.025915081303061083,,-258.9784000000018
2024-01-04T22:19:00,9740.607299999998,0.025956510569763114,,-259.39270000000215
2024-01-04T22:20:00,9740.523999999998,0.02596484042232472,,-259.4760000000024
2024-01-04T22:21:00,9740.132299999997,0.026004009729028055,,-259.8677000000025
2024-01-04T22:22:00,9739.717899999998,0.026045448995552944,,-260.2821000000022
2024-01-04T22:23:00,9740.490999999998,0.025968140363915704,,-259.50900000000183
2024-01-04T22:24:00,9740.710899999998,0.02594615075313178,,-259.2891000000018
2024-01-04T22:25:00,9739.783299999997,0.026038909111309017,,-260.2167000000027
2024-01-04T22:26:00,9739.660799999998,0.026051158894487725,,-260.33920000000217
2024-01-04T22:27:00,9739.707799999998,0.026046458977676212,,-260.2922000000017
2024-01-04T22:28:00,9739.476799999997,0.026069558568813656,,-260.52320000000327
2024-01-04T22:29:00,9739.904299999998,0.026026809325475075,,-260.09570000000167
2024-01-04T22:30:00,9739.334699999998,0.02608376831730097,,-260.6653000000024
2024-01-04T22:31:00,9738.930199999997,0.026124217601348754,,-261.06980000000294
2024-01-04T22:32:00,9738.014399999998,0.02621579598041135,,-261.9856000000018
2024-01-04T22:33:00,9738.067399999998,0.026210496074219658,,-261.9326000000019
2024-01-04T22:34:00,9737.900899999997,0.02622714577952001,,-262.0991000000031
2024-01-04T22:35:00,9738.104799999997,0.026206756140416565,,-261.89520000000266
2024-01-04T22:36:00,9737.800399999998,0.026237195601637953,,-262.19960000000174
2024-01-04T22:37:00,9738.006699999998,0.026216565966782568,,-261.9933000000019
2024-01-04T22:38:00,9737.885399999997,0.026228695752085418,,-262.1146000000026
2024-01-04T22:39:00,9737.933199999998,0.026223915836689926,,-262.06680000000233
2024-01-04T22:40:00,9737.189999999997,0.026298234521249242,,-262.81000000000313
2024-01-04T22:41:00,9737.181399999998,0.02629909450602741,,-262.81860000000233
2024-01-04T22:42:00,9736.800699999998,0.026337163832200305,,-263.19930000000204
2024-01-04T22:43:00,9736.867699999997,0.026330463950788308,,-263.13230000000294
2024-01-04T22:44:00,9736.805899999998,0.026336643841404217,,-263.19410000000244
2024-01-04T22:45:00,9736.023199999998,0.026414912456049766,,-263.9768000000022
2024-01-04T22:46:00,9735.769599999998,0.026440272007185683,,-264.2304000000022
2024-01-04T22:47:00,9735.139799999997,0.026503250892459418,,-264.8602000000028
2024-01-04T22:48:00,9734.196799999998,0.02659754922337898,,-265.8032000000021
2024-01-04T22:49:00,9733.995699999998,0.026617658867438276,,-266.00430000000233
2024-01-04T22:50:00,9734.136899999998,0.0266035391173578,,-265.8631000000023
2024-01-04T22:51:00,9734.365599999997,0.026580669522149658,,-265.63440000000264
2024-01-04T22:52:00,9734.253799999997,0.02659184932426728,,-265.7462000000032
2024-01-04T22:53:00,9733.473299999998,0.02666989794280661,,-266.52670000000217
2024-01-04T22:54:00,9733.380499999997,0.026679177778553553,,-266.6195000000025
2024-01-04T22:55:00,9733.565399999998,0.026660688105820673,,-266.4346000000023
2024-01-04T22:56:00,9733.560899999997,0.026661138097855974,,-266.43910000000324
2024-01-04T22:57:00,9733.258099999997,0.026691417561909403,,-266.7419000000027
2024-01-04T22:58:00,9733.249799999998,0.02669224754721855,,-266.7502000000022
2024-01-04T22:59:00,9733.424899999998,0.02667473785714003,,-266.57510000000184
2024-01-04T23:00:00,9732.038699999997,0.02681335540360963,,-267.96130000000267
2024-01-04T23:01:00,9732.267199999998,0.026790505808047316,,-267.7328000000016
2024-01-04T23:02:00,9732.801999999998,0.026737026754626636,,-267.19800000000214
2024-01-04T23:03:00,9732.636299999998,0.026753596461342788,,-267.3637000000017
2024-01-04T23:04:00,9732.448799999998,0.026772346129473656,,-267.5512000000017
2024-01-04T23:05:00,9732.816799999997,0.02673554678082224,,-267.1832000000031
2024-01-04T23:06:00,9732.322299999998,0.026784995905572595,,-267.677700000002
2024-01-04T23:07:00,9732.240699999998,0.02679315576114316,,-267.75930000000153
2024-01-04T23:08:00,9732.198899999998,0.026797335687158585,,-267.8011000000024
2024-01-04T23:09:00,9731.681999999997,0.02684902477226181,,-268.31800000000294
2024-01-04T23:10:00,9731.960699999998,0.026821155265551955,,-268.0393000000022
2024-01-04T23:11:00,9731.559099999997,0.02686131455473273,,-268.44090000000324
2024-01-04T23:12:00,9730.636499999997,0.026953572921759594,,-269.3635000000031
2024-01-04T23:13:00,9730.404599999998,0.026976762511303765,,-269.595400000002
2024-01-04T23:14:00,9730.506299999997,0.026966592691309632,,-269.4937000000027
2024-01-04T23:15:00,9730.561599999997,0.02696106278918886,,-269.43840000000273
2024-01-04T23:16:00,9730.913599999998,0.02692586341221781,,-269.08640000000196
2024-01-04T23:17:00,9730.588799999998,0.026958342837332006,,-269.4112000000023
